filename,width,height,class,xmin,ymin,xmax,ymax
117_flipped.jpg,1920,1920,non-bike,1036,605,1175,686
117_flipped.jpg,1920,1920,non-bike,1297,654,1426,769
118.jpg,608,608,non-bike,183,333,240,378
118.jpg,608,608,non-bike,295,250,321,271
118.jpg,608,608,non-bike,8,258,88,313
118.jpg,608,608,non-bike,169,250,199,269
118.jpg,608,608,non-bike,202,234,225,252
118.jpg,608,608,non-bike,145,276,177,296
118.jpg,608,608,non-bike,1,351,40,392
118.jpg,608,608,non-bike,347,239,364,259
118.jpg,608,608,non-bike,28,298,90,327
118.jpg,608,608,non-bike,230,239,252,256
118.jpg,608,608,non-bike,534,323,608,363
118.jpg,608,608,non-bike,381,223,407,253
118.jpg,608,608,non-bike,197,229,222,242
118.jpg,608,608,bike,354,258,365,282
118.jpg,608,608,non-bike,361,223,378,237
118.jpg,608,608,non-bike,279,216,299,229
118.jpg,608,608,non-bike,350,211,365,224
118.jpg,608,608,non-bike,376,210,389,221
118.jpg,608,608,non-bike,395,209,409,221
118.jpg,608,608,non-bike,300,208,313,218
118.jpg,608,608,non-bike,271,211,287,221
118.jpg,608,608,non-bike,251,199,272,220
118.jpg,608,608,non-bike,258,218,274,230
118_flipped.jpg,608,608,non-bike,368,333,425,378
118_flipped.jpg,608,608,non-bike,287,250,313,271
118_flipped.jpg,608,608,non-bike,520,258,600,313
118_flipped.jpg,608,608,non-bike,409,250,439,269
118_flipped.jpg,608,608,non-bike,383,234,406,252
118_flipped.jpg,608,608,non-bike,431,276,463,296
118_flipped.jpg,608,608,non-bike,568,351,607,392
118_flipped.jpg,608,608,non-bike,244,239,261,259
118_flipped.jpg,608,608,non-bike,518,298,580,327
118_flipped.jpg,608,608,non-bike,356,239,378,256
118_flipped.jpg,608,608,non-bike,0,323,74,363
118_flipped.jpg,608,608,non-bike,201,223,227,253
118_flipped.jpg,608,608,non-bike,386,229,411,242
118_flipped.jpg,608,608,bike,243,258,254,282
118_flipped.jpg,608,608,non-bike,230,223,247,237
118_flipped.jpg,608,608,non-bike,309,216,329,229
118_flipped.jpg,608,608,non-bike,243,211,258,224
118_flipped.jpg,608,608,non-bike,219,210,232,221
118_flipped.jpg,608,608,non-bike,199,209,213,221
118_flipped.jpg,608,608,non-bike,295,208,308,218
118_flipped.jpg,608,608,non-bike,321,211,337,221
118_flipped.jpg,608,608,non-bike,336,199,357,220
118_flipped.jpg,608,608,non-bike,334,218,350,230
128_flipped.jpg,1920,1920,non-bike,1461,472,1557,519
129.jpg,1920,1920,non-bike,564,601,647,664
129.jpg,1920,1920,non-bike,629,627,692,695
129.jpg,1920,1920,non-bike,764,830,895,947
141.jpg,1920,1920,non-bike,613,766,870,948
142.jpg,608,608,non-bike,209,355,248,390
142.jpg,608,608,non-bike,279,340,310,372
142.jpg,608,608,non-bike,282,301,304,320
142.jpg,608,608,non-bike,351,294,372,331
142.jpg,608,608,non-bike,340,282,356,297
142.jpg,608,608,non-bike,307,284,326,301
142.jpg,608,608,non-bike,171,289,195,303
142.jpg,608,608,non-bike,43,332,91,357
142.jpg,608,608,non-bike,257,272,272,283
142.jpg,608,608,non-bike,242,267,258,280
142.jpg,608,608,non-bike,340,264,354,278
142.jpg,608,608,non-bike,321,261,335,276
142.jpg,608,608,non-bike,265,258,279,270
142.jpg,608,608,non-bike,236,250,259,274
142.jpg,608,608,non-bike,347,256,359,266
142.jpg,608,608,non-bike,365,249,379,266
146.jpg,1280,720,non-bike,868,731,971,831
146.jpg,1280,720,non-bike,313,893,484,1000
146.jpg,1280,720,non-bike,449,738,533,817
146.jpg,1280,720,non-bike,340,696,431,775
146.jpg,1280,720,non-bike,271,681,349,740
146.jpg,1280,720,non-bike,506,672,563,725
146.jpg,1280,720,non-bike,419,659,479,707
146.jpg,1280,720,non-bike,824,624,872,665
146.jpg,1280,720,non-bike,538,634,582,673
146.jpg,1280,720,non-bike,467,633,510,670
146.jpg,1280,720,non-bike,722,581,750,605
146.jpg,1280,720,non-bike,471,618,510,637
146.jpg,1280,720,non-bike,544,615,581,636
146.jpg,1280,720,non-bike,455,605,485,628
146.jpg,1280,720,non-bike,509,598,540,620
146.jpg,1280,720,non-bike,551,595,579,614
147_flipped.jpg,1920,1920,non-bike,1189,491,1257,579
147_flipped.jpg,1920,1920,non-bike,997,598,1122,661
147_flipped.jpg,1920,1920,non-bike,919,658,1051,726
16.jpg,1920,1920,non-bike,874,752,1112,882
16.jpg,1920,1920,non-bike,615,804,736,945
16.jpg,1920,1920,non-bike,538,669,690,777
16.jpg,1920,1920,non-bike,330,717,507,815
16.jpg,1920,1920,non-bike,1,972,507,1499
166_flipped.jpg,1920,1920,non-bike,546,828,908,1090
166_flipped.jpg,1920,1920,non-bike,906,777,1193,1079
175.jpg,1920,1920,non-bike,552,553,763,656
175.jpg,1920,1920,non-bike,725,761,984,1010
175.jpg,1920,1920,non-bike,465,634,620,788
175.jpg,1920,1920,non-bike,1,585,223,705
178.jpg,1920,1920,non-bike,1160,1039,1528,1306
178.jpg,1920,1920,non-bike,171,517,357,601
199.jpg,1920,1920,non-bike,446,555,793,818
199.jpg,1920,1920,non-bike,1127,726,1274,925
199.jpg,1920,1920,non-bike,549,822,827,1025
202_flipped.jpg,1920,1080,non-bike,905,785,1189,1074
202_flipped.jpg,1920,1080,non-bike,554,831,904,1102
204.jpg,1920,1920,non-bike,1085,856,1330,991
204.jpg,1920,1920,non-bike,960,985,1185,1145
204.jpg,1920,1920,non-bike,533,739,1203,1203
207_flipped.jpg,608,608,bike,206,309,217,322
207_flipped.jpg,608,608,non-bike,255,277,271,290
209.jpg,608,608,non-bike,107,435,182,475
209.jpg,608,608,non-bike,251,375,299,429
209.jpg,608,608,non-bike,379,451,416,474
209.jpg,608,608,non-bike,367,378,395,416
209.jpg,608,608,non-bike,242,338,275,368
209.jpg,608,608,non-bike,339,313,369,356
209.jpg,608,608,non-bike,383,301,401,320
209.jpg,608,608,non-bike,324,306,343,328
209.jpg,608,608,non-bike,309,288,326,303
209.jpg,608,608,non-bike,391,289,406,304
209.jpg,608,608,non-bike,1,397,59,445
209.jpg,608,608,non-bike,75,338,123,366
209.jpg,608,608,non-bike,1,318,78,376
209.jpg,608,608,non-bike,143,307,182,334
209.jpg,608,608,non-bike,177,317,207,337
209.jpg,608,608,non-bike,151,300,181,312
209.jpg,608,608,non-bike,192,296,219,312
209.jpg,608,608,non-bike,191,287,214,301
209.jpg,608,608,bike,280,338,296,362
209.jpg,608,608,bike,297,437,314,474
210.jpg,608,608,non-bike,139,380,225,455
210.jpg,608,608,non-bike,341,439,409,473
210.jpg,608,608,non-bike,294,322,341,363
210.jpg,608,608,non-bike,239,306,284,343
210.jpg,608,608,non-bike,385,300,423,341
210.jpg,608,608,non-bike,332,259,364,287
210.jpg,608,608,non-bike,394,244,421,269
210.jpg,608,608,non-bike,307,230,336,262
210.jpg,608,608,non-bike,323,211,347,237
210.jpg,608,608,non-bike,402,216,425,235
210.jpg,608,608,non-bike,362,216,383,234
210.jpg,608,608,non-bike,374,195,394,216
210.jpg,608,608,non-bike,353,189,368,202
210.jpg,608,608,non-bike,381,185,395,197
210.jpg,608,608,non-bike,361,175,374,186
210.jpg,608,608,non-bike,385,170,398,182
210.jpg,608,608,non-bike,413,170,426,180
210.jpg,608,608,non-bike,410,161,423,169
210.jpg,608,608,non-bike,368,165,381,175
210_flipped.jpg,608,608,non-bike,383,380,469,455
210_flipped.jpg,608,608,non-bike,199,439,267,473
210_flipped.jpg,608,608,non-bike,267,322,314,363
210_flipped.jpg,608,608,non-bike,324,306,369,343
210_flipped.jpg,608,608,non-bike,185,300,223,341
210_flipped.jpg,608,608,non-bike,244,259,276,287
210_flipped.jpg,608,608,non-bike,187,244,214,269
210_flipped.jpg,608,608,non-bike,272,230,301,262
210_flipped.jpg,608,608,non-bike,261,211,285,237
210_flipped.jpg,608,608,non-bike,183,216,206,235
210_flipped.jpg,608,608,non-bike,225,216,246,234
210_flipped.jpg,608,608,non-bike,214,195,234,216
210_flipped.jpg,608,608,non-bike,240,189,255,202
210_flipped.jpg,608,608,non-bike,213,185,227,197
210_flipped.jpg,608,608,non-bike,234,175,247,186
210_flipped.jpg,608,608,non-bike,210,170,223,182
210_flipped.jpg,608,608,non-bike,182,170,195,180
210_flipped.jpg,608,608,non-bike,185,161,198,169
210_flipped.jpg,608,608,non-bike,227,165,240,175
212.jpg,1920,1920,non-bike,854,595,992,722
212.jpg,1920,1920,non-bike,541,457,642,522
212.jpg,1920,1920,non-bike,434,1048,987,1417
220.jpg,1920,1920,non-bike,547,934,693,1047
220.jpg,1920,1920,non-bike,1107,452,1155,498
222_flipped.jpg,608,608,non-bike,308,361,339,398
222_flipped.jpg,608,608,non-bike,330,343,358,365
222_flipped.jpg,608,608,non-bike,255,326,273,347
222_flipped.jpg,608,608,non-bike,250,309,264,323
222_flipped.jpg,608,608,non-bike,415,300,458,327
222_flipped.jpg,608,608,non-bike,277,284,288,293
222_flipped.jpg,608,608,non-bike,543,382,601,417
222_flipped.jpg,608,608,non-bike,396,313,418,326
222_flipped.jpg,608,608,non-bike,386,323,410,338
222_flipped.jpg,608,608,non-bike,571,425,607,462
222_flipped.jpg,608,608,non-bike,339,296,354,307
222_flipped.jpg,608,608,non-bike,371,289,387,302
222_flipped.jpg,608,608,non-bike,327,288,339,297
234.jpg,608,608,non-bike,215,355,251,389
234.jpg,608,608,non-bike,1,363,48,398
234.jpg,608,608,non-bike,52,316,100,350
234.jpg,608,608,non-bike,123,281,198,329
234.jpg,608,608,non-bike,201,300,227,314
234.jpg,608,608,non-bike,198,275,219,288
234.jpg,608,608,non-bike,363,264,374,276
234.jpg,608,608,non-bike,347,262,357,272
234.jpg,608,608,non-bike,327,259,339,270
234.jpg,608,608,non-bike,262,270,275,282
234.jpg,608,608,non-bike,275,265,287,274
234.jpg,608,608,non-bike,218,271,231,280
25.jpg,1920,1920,non-bike,612,464,661,507
25.jpg,1920,1920,non-bike,692,487,738,530
25.jpg,1920,1920,non-bike,747,549,814,615
25.jpg,1920,1920,non-bike,538,525,595,583
25.jpg,1920,1920,non-bike,430,556,496,628
25.jpg,1920,1920,non-bike,619,695,704,793
25.jpg,1920,1920,non-bike,409,663,574,887
25.jpg,1920,1920,non-bike,547,420,589,455
25.jpg,1920,1920,non-bike,597,420,627,439
254.jpg,1920,1920,non-bike,1253,556,1412,674
254.jpg,1920,1920,non-bike,674,683,952,852
256.jpg,608,608,non-bike,164,360,191,384
256.jpg,608,608,non-bike,219,436,258,471
256.jpg,608,608,non-bike,341,380,375,430
256.jpg,608,608,non-bike,296,379,316,398
256.jpg,608,608,non-bike,394,362,410,386
256.jpg,608,608,non-bike,341,348,355,367
256.jpg,608,608,non-bike,24,435,80,465
256.jpg,608,608,non-bike,348,342,359,353
256.jpg,608,608,non-bike,329,344,340,354
256.jpg,608,608,non-bike,86,426,137,457
256.jpg,608,608,non-bike,229,356,245,366
256.jpg,608,608,non-bike,261,338,276,350
258.jpg,1920,1920,non-bike,1077,809,1390,993
262_flipped.jpg,1920,1920,non-bike,814,574,985,707
262_flipped.jpg,1920,1920,non-bike,356,419,520,499
264.jpg,1920,1920,non-bike,549,630,676,734
264.jpg,1920,1920,non-bike,385,847,619,1053
264.jpg,1920,1920,non-bike,412,837,512,952
264.jpg,1920,1920,non-bike,406,668,542,790
267.jpg,608,608,non-bike,162,371,208,411
267.jpg,608,608,non-bike,207,392,251,446
267.jpg,608,608,bike,252,335,265,355
267.jpg,608,608,non-bike,266,334,291,360
267.jpg,608,608,non-bike,235,320,262,342
267.jpg,608,608,non-bike,307,294,324,307
267.jpg,608,608,non-bike,233,274,250,286
267.jpg,608,608,non-bike,129,321,161,342
267.jpg,608,608,non-bike,112,272,154,304
267.jpg,608,608,non-bike,338,260,352,279
267.jpg,608,608,non-bike,306,283,320,295
267.jpg,608,608,non-bike,319,269,331,281
267.jpg,608,608,non-bike,297,271,309,282
267.jpg,608,608,non-bike,224,269,239,279
267.jpg,608,608,non-bike,253,262,265,273
267.jpg,608,608,non-bike,255,252,265,262
267.jpg,608,608,non-bike,325,254,334,264
267.jpg,608,608,non-bike,311,253,320,261
267.jpg,608,608,non-bike,343,242,355,266
268.jpg,1920,1920,non-bike,216,542,459,636
268.jpg,1920,1920,non-bike,766,682,1000,874
268.jpg,1920,1920,non-bike,810,576,928,713
268.jpg,1920,1920,non-bike,1069,527,1288,627
268.jpg,1920,1920,non-bike,1212,457,1447,645
268.jpg,1920,1920,non-bike,1087,936,1528,1376
275.jpg,1920,1920,non-bike,287,660,430,783
275.jpg,1920,1920,non-bike,806,1055,1331,1303
275.jpg,1920,1920,non-bike,1185,960,1592,1245
275.jpg,1920,1920,non-bike,374,501,436,545
275.jpg,1920,1920,non-bike,434,495,492,536
279.jpg,1920,1080,non-bike,1009,1041,1167,1173
279.jpg,1920,1080,non-bike,1382,917,1533,1058
279.jpg,1920,1080,non-bike,518,915,656,1027
279.jpg,1920,1080,non-bike,69,1031,280,1190
279.jpg,1920,1080,non-bike,775,817,913,913
279.jpg,1920,1080,non-bike,489,838,625,940
279.jpg,1920,1080,non-bike,1406,703,1531,833
279.jpg,1920,1080,non-bike,1723,574,1815,650
279.jpg,1920,1080,non-bike,1649,478,1734,544
279.jpg,1920,1080,non-bike,1818,421,1892,473
279.jpg,1920,1080,non-bike,1224,565,1317,640
279.jpg,1920,1080,non-bike,1090,421,1250,603
279.jpg,1920,1080,non-bike,852,515,934,579
279.jpg,1920,1080,non-bike,934,644,1032,720
279.jpg,1920,1080,non-bike,804,717,926,811
279_flipped.jpg,1920,1080,non-bike,753,1041,911,1173
279_flipped.jpg,1920,1080,non-bike,387,917,538,1058
279_flipped.jpg,1920,1080,non-bike,1264,915,1402,1027
279_flipped.jpg,1920,1080,non-bike,1640,1031,1851,1190
279_flipped.jpg,1920,1080,non-bike,1007,817,1145,913
279_flipped.jpg,1920,1080,non-bike,1295,838,1431,940
279_flipped.jpg,1920,1080,non-bike,389,703,514,833
279_flipped.jpg,1920,1080,non-bike,105,574,197,650
279_flipped.jpg,1920,1080,non-bike,186,478,271,544
279_flipped.jpg,1920,1080,non-bike,28,421,102,473
279_flipped.jpg,1920,1080,non-bike,603,565,696,640
279_flipped.jpg,1920,1080,non-bike,670,421,830,603
279_flipped.jpg,1920,1080,non-bike,986,515,1068,579
279_flipped.jpg,1920,1080,non-bike,888,644,986,720
279_flipped.jpg,1920,1080,non-bike,994,717,1116,811
281_flipped.jpg,608,608,non-bike,228,396,265,446
281_flipped.jpg,608,608,non-bike,307,398,333,424
281_flipped.jpg,608,608,non-bike,266,390,289,412
281_flipped.jpg,608,608,non-bike,175,412,199,451
281_flipped.jpg,608,608,non-bike,196,387,216,404
281_flipped.jpg,608,608,non-bike,223,351,239,376
281_flipped.jpg,608,608,non-bike,243,344,260,365
281_flipped.jpg,608,608,non-bike,192,370,207,385
281_flipped.jpg,608,608,non-bike,193,351,206,363
281_flipped.jpg,608,608,non-bike,200,343,209,350
281_flipped.jpg,608,608,non-bike,358,358,375,370
281_flipped.jpg,608,608,non-bike,258,337,268,347
281_flipped.jpg,608,608,non-bike,193,460,223,475
281_flipped.jpg,608,608,non-bike,462,406,493,431
281_flipped.jpg,608,608,non-bike,368,376,394,393
281_flipped.jpg,608,608,non-bike,335,346,350,357
281_flipped.jpg,608,608,non-bike,219,336,234,356
281_flipped.jpg,608,608,non-bike,239,339,249,350
282.jpg,1280,1280,non-bike,293,920,446,999
282.jpg,1280,1280,non-bike,934,696,1016,757
282.jpg,1280,1280,non-bike,503,629,569,705
282.jpg,1280,1280,non-bike,265,674,352,729
282.jpg,1280,1280,non-bike,251,769,371,857
282.jpg,1280,1280,non-bike,421,650,473,696
282.jpg,1280,1280,non-bike,774,642,826,683
282.jpg,1280,1280,non-bike,691,624,732,663
282.jpg,1280,1280,non-bike,566,602,595,628
282.jpg,1280,1280,non-bike,454,597,487,623
282.jpg,1280,1280,non-bike,799,610,836,639
282.jpg,1280,1280,non-bike,523,584,552,607
282.jpg,1280,1280,non-bike,486,580,514,601
282.jpg,1280,1280,non-bike,572,583,598,602
282.jpg,1280,1280,non-bike,759,581,792,607
287_flipped.jpg,1920,1920,non-bike,1295,530,1467,666
287_flipped.jpg,1920,1920,non-bike,1108,736,1325,904
287_flipped.jpg,1920,1920,non-bike,851,813,1048,977
287_flipped.jpg,1920,1920,non-bike,203,877,533,1101
287_flipped.jpg,1920,1920,non-bike,1403,1189,1908,1501
29.jpg,608,608,non-bike,333,340,361,376
29.jpg,608,608,non-bike,260,327,288,352
29.jpg,608,608,non-bike,326,294,344,315
29.jpg,608,608,non-bike,322,272,337,286
29.jpg,608,608,non-bike,214,297,238,311
29.jpg,608,608,non-bike,51,368,99,398
29.jpg,608,608,non-bike,124,317,150,339
29.jpg,608,608,non-bike,177,314,209,332
29.jpg,608,608,non-bike,161,294,186,308
29.jpg,608,608,non-bike,188,271,236,305
29.jpg,608,608,non-bike,253,279,270,290
29.jpg,608,608,non-bike,275,266,291,276
29.jpg,608,608,non-bike,334,258,344,268
29.jpg,608,608,non-bike,291,259,301,267
29.jpg,608,608,non-bike,247,250,272,270
29.jpg,608,608,non-bike,258,267,267,276
292_flipped.jpg,1920,1080,non-bike,639,588,799,715
292_flipped.jpg,1920,1080,non-bike,739,502,889,569
292_flipped.jpg,1920,1080,non-bike,710,492,808,538
292_flipped.jpg,1920,1080,non-bike,454,421,510,454
294.jpg,1920,1920,non-bike,492,1063,723,1234
297.jpg,1920,1920,non-bike,23,1127,610,1501
297.jpg,1920,1920,non-bike,1375,595,1506,717
297.jpg,1920,1920,non-bike,1269,419,1376,472
299.jpg,1920,1080,non-bike,1123,990,1326,1220
299.jpg,1920,1080,non-bike,1371,750,1618,1082
299.jpg,1920,1080,non-bike,150,1025,347,1158
299.jpg,1920,1080,non-bike,400,866,536,962
299.jpg,1920,1080,non-bike,498,924,652,1033
299.jpg,1920,1080,non-bike,715,849,836,940
299.jpg,1920,1080,non-bike,806,720,918,802
299.jpg,1920,1080,non-bike,988,603,1100,703
299.jpg,1920,1080,non-bike,1350,461,1434,524
299.jpg,1920,1080,non-bike,1119,527,1224,655
299.jpg,1920,1080,non-bike,1092,543,1135,612
299.jpg,1920,1080,non-bike,1141,475,1227,542
299.jpg,1920,1080,non-bike,1196,454,1267,520
299.jpg,1920,1080,non-bike,1267,421,1343,474
3.jpg,1920,1920,non-bike,727,623,903,734
3.jpg,1920,1920,non-bike,647,577,792,666
302.jpg,1920,1080,non-bike,564,850,857,1074
302.jpg,1920,1080,non-bike,920,812,1141,1011
302.jpg,1920,1080,non-bike,947,421,1249,612
313_flipped.jpg,1920,1920,non-bike,1214,829,1338,989
313_flipped.jpg,1920,1920,non-bike,1373,751,1501,877
313_flipped.jpg,1920,1920,non-bike,991,692,1091,792
313_flipped.jpg,1920,1920,non-bike,1086,588,1157,660
313_flipped.jpg,1920,1920,non-bike,1244,557,1304,630
313_flipped.jpg,1920,1920,non-bike,1426,554,1491,622
313_flipped.jpg,1920,1920,non-bike,1328,624,1408,701
313_flipped.jpg,1920,1920,non-bike,1163,501,1214,557
313_flipped.jpg,1920,1920,non-bike,1278,474,1319,523
313_flipped.jpg,1920,1920,non-bike,1222,442,1263,477
315_flipped.jpg,608,608,non-bike,333,377,375,419
315_flipped.jpg,608,608,non-bike,246,296,265,316
315_flipped.jpg,608,608,non-bike,512,402,589,443
315_flipped.jpg,608,608,non-bike,470,351,509,374
315_flipped.jpg,608,608,non-bike,569,398,607,427
315_flipped.jpg,608,608,non-bike,461,333,485,351
315_flipped.jpg,608,608,non-bike,397,307,418,318
315_flipped.jpg,608,608,non-bike,379,308,400,323
315_flipped.jpg,608,608,non-bike,372,321,395,336
315_flipped.jpg,608,608,non-bike,221,291,235,308
315_flipped.jpg,608,608,non-bike,316,289,328,300
315_flipped.jpg,608,608,non-bike,245,290,255,302
315_flipped.jpg,608,608,non-bike,306,283,318,292
315_flipped.jpg,608,608,non-bike,324,282,337,292
315_flipped.jpg,608,608,non-bike,343,275,364,294
315_flipped.jpg,608,608,non-bike,347,302,361,315
316.jpg,1920,1080,non-bike,672,1271,956,1500
316.jpg,1920,1080,non-bike,32,1028,241,1192
316.jpg,1920,1080,non-bike,243,900,402,1028
316.jpg,1920,1080,non-bike,378,934,560,1072
316.jpg,1920,1080,non-bike,695,818,850,955
316.jpg,1920,1080,non-bike,1128,955,1277,1070
316.jpg,1920,1080,non-bike,1311,992,1473,1152
316.jpg,1920,1080,non-bike,1241,872,1371,972
316.jpg,1920,1080,non-bike,1417,911,1550,1025
316.jpg,1920,1080,non-bike,710,590,813,679
316.jpg,1920,1080,non-bike,821,697,936,789
316.jpg,1920,1080,non-bike,923,656,1017,734
316.jpg,1920,1080,non-bike,1619,712,1728,819
316.jpg,1920,1080,non-bike,1725,594,1818,663
316.jpg,1920,1080,non-bike,1495,677,1612,781
316.jpg,1920,1080,non-bike,1028,595,1128,670
316.jpg,1920,1080,non-bike,1281,520,1367,585
316.jpg,1920,1080,non-bike,1541,588,1641,661
316.jpg,1920,1080,non-bike,1592,544,1680,617
316.jpg,1920,1080,non-bike,1805,450,1883,518
316.jpg,1920,1080,non-bike,1690,421,1773,477
316.jpg,1920,1080,non-bike,1155,475,1240,548
316.jpg,1920,1080,non-bike,1205,433,1288,505
316.jpg,1920,1080,non-bike,1348,470,1421,528
316.jpg,1920,1080,non-bike,1376,421,1458,493
316.jpg,1920,1080,non-bike,1297,421,1371,448
316.jpg,1920,1080,non-bike,1497,658,1581,703
324_flipped.jpg,1920,1920,non-bike,958,1119,1072,1253
324_flipped.jpg,1920,1920,non-bike,751,1120,840,1219
324_flipped.jpg,1920,1920,non-bike,1281,1308,1467,1465
324_flipped.jpg,1920,1920,non-bike,1652,1196,1831,1310
324_flipped.jpg,1920,1920,non-bike,996,1025,1077,1095
324_flipped.jpg,1920,1920,non-bike,875,1389,1088,1502
324_flipped.jpg,1920,1920,non-bike,876,1023,939,1092
324_flipped.jpg,1920,1920,non-bike,1529,1050,1700,1162
324_flipped.jpg,1920,1920,non-bike,1225,987,1303,1039
324_flipped.jpg,1920,1920,non-bike,1372,969,1457,1000
324_flipped.jpg,1920,1920,non-bike,631,1001,689,1061
324_flipped.jpg,1920,1920,non-bike,1138,938,1207,981
324_flipped.jpg,1920,1920,non-bike,1217,897,1274,938
324_flipped.jpg,1920,1920,non-bike,1521,1024,1638,1072
324_flipped.jpg,1920,1920,non-bike,1358,996,1475,1068
324_flipped.jpg,1920,1920,non-bike,1210,933,1281,977
324_flipped.jpg,1920,1920,non-bike,918,951,985,995
324_flipped.jpg,1920,1920,non-bike,831,934,878,996
324_flipped.jpg,1920,1920,non-bike,732,876,787,952
324_flipped.jpg,1920,1920,non-bike,778,985,803,1033
324_flipped.jpg,1920,1920,non-bike,662,951,712,998
324_flipped.jpg,1920,1920,non-bike,835,882,851,911
324_flipped.jpg,1920,1920,non-bike,872,888,919,931
324_flipped.jpg,1920,1920,non-bike,780,868,810,907
324_flipped.jpg,1920,1920,non-bike,824,842,857,868
324_flipped.jpg,1920,1920,non-bike,652,878,686,913
324_flipped.jpg,1920,1920,non-bike,773,817,801,843
324_flipped.jpg,1920,1920,non-bike,811,818,841,843
324_flipped.jpg,1920,1920,non-bike,804,793,828,810
324_flipped.jpg,1920,1920,non-bike,771,791,795,808
324_flipped.jpg,1920,1920,non-bike,1038,890,1091,923
324_flipped.jpg,1920,1920,non-bike,993,860,1038,895
324_flipped.jpg,1920,1920,bike,995,842,1013,866
324_flipped.jpg,1920,1920,non-bike,1018,837,1053,866
324_flipped.jpg,1920,1920,non-bike,1076,845,1115,873
324_flipped.jpg,1920,1920,non-bike,1058,868,1105,894
324_flipped.jpg,1920,1920,non-bike,965,840,965,841
325_flipped.jpg,640,640,non-bike,570,314,637,349
325_flipped.jpg,640,640,non-bike,256,211,288,240
325_flipped.jpg,640,640,non-bike,454,258,508,285
325_flipped.jpg,640,640,non-bike,169,163,191,189
325_flipped.jpg,640,640,bike,502,343,537,382
325_flipped.jpg,640,640,non-bike,332,178,357,197
325_flipped.jpg,640,640,non-bike,347,195,426,250
325_flipped.jpg,640,640,bike,219,211,234,235
325_flipped.jpg,640,640,non-bike,213,169,233,186
327.jpg,1920,1920,non-bike,663,493,830,588
327.jpg,1920,1920,non-bike,1374,561,1512,656
327.jpg,1920,1920,non-bike,1449,715,1603,841
327.jpg,1920,1920,non-bike,877,945,1117,1141
327.jpg,1920,1920,non-bike,669,633,847,793
329.jpg,608,608,non-bike,286,399,317,437
329.jpg,608,608,non-bike,341,367,366,406
329.jpg,608,608,non-bike,387,384,407,405
